station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_120,TP_FuncScan,Standard,25,2,8.2,8.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_121,TP_SpeedBin,Critical,28,8,164.5,3.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_122,TP_LeakageCheck,Priority,44,5,134.7,7.0
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_123,TP_LeakageCheck,Standard,4,0,101.4,1.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_124,TP_BurnInLong,Critical,29,1,99.4,3.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_125,TP_ParamSweep,Priority,10,0,170.1,4.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_126,TP_BurnInLong,Critical,49,6,152.3,6.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_127,TP_SpeedBin,Standard,19,1,72.8,4.8
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_128,TP_ParamSweep,Standard,30,2,128.3,8.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_129,TP_SpeedBin,Critical,30,2,91.6,7.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_130,TP_SpeedBin,Standard,49,4,144.4,1.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_131,TP_ThermalStress,Critical,7,3,137.2,11.7
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_132,TP_ThermalStress,Standard,16,3,157.0,10.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_133,TP_BurnInLong,Critical,42,4,84.5,8.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_134,TP_FinalQC,Standard,18,0,149.3,3.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_135,TP_ParamSweep,Priority,52,7,14.1,1.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_136,TP_FuncScan,Standard,22,1,53.1,2.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_137,TP_YieldSort,Standard,28,2,43.7,4.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_138,TP_BurnInLong,Standard,25,3,96.7,10.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_139,TP_ThermalStress,Priority,29,1,171.4,5.7
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_140,TP_FuncScan,Standard,7,1,142.2,5.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_141,TP_FuncScan,Standard,6,0,57.9,4.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_142,TP_RFCal,Critical,39,6,56.9,5.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_143,TP_SpeedBin,Priority,41,8,121.1,2.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_144,TP_FuncScan,Standard,33,2,110.9,1.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_145,TP_FinalQC,Standard,4,0,109.2,5.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_146,TP_BurnInLong,Priority,18,2,140.5,6.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_147,TP_ParamSweep,Critical,35,7,119.4,5.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_148,TP_ParamSweep,Standard,47,9,12.2,11.1
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_149,TP_FuncScan,Standard,53,7,74.1,9.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_150,TP_YieldSort,Critical,8,1,170.6,11.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_151,TP_SpeedBin,Critical,38,7,150.7,3.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_152,TP_RFCal,Priority,28,2,9.4,3.7
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_153,TP_ParamSweep,Priority,51,8,146.7,8.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_154,TP_BurnInLong,Priority,30,4,89.8,9.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_155,TP_SpeedBin,Critical,16,1,166.7,11.4
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_156,TP_BurnInLong,Standard,4,0,109.5,11.0
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_157,TP_BurnInLong,Standard,45,1,144.8,8.1
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_158,TP_FuncScan,Priority,41,3,51.7,0.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_159,TP_LeakageCheck,Critical,12,0,110.2,5.7
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_160,TP_FuncScan,Critical,49,1,135.0,5.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_161,TP_LeakageCheck,Standard,31,2,112.1,4.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_162,TP_LeakageCheck,Standard,12,0,76.9,9.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_163,TP_ParamSweep,Priority,22,3,45.6,1.3
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_164,TP_YieldSort,Standard,36,8,56.2,1.1
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_165,TP_LeakageCheck,Priority,44,4,156.8,10.4
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_166,TP_SpeedBin,Standard,51,3,65.3,8.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_167,TP_FinalQC,Priority,54,4,121.8,5.8
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_168,TP_ThermalStress,Standard,3,0,38.2,6.1
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_169,TP_YieldSort,Standard,39,11,137.7,5.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_170,TP_YieldSort,Critical,5,1,9.4,1.7
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_171,TP_BurnInLong,Critical,32,0,179.8,9.4
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_172,TP_BurnInLong,Priority,33,2,147.0,3.8
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_173,TP_FinalQC,Priority,40,7,77.1,11.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_174,TP_LeakageCheck,Critical,35,5,71.3,7.1
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_175,TP_ThermalStress,Priority,18,3,36.9,1.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_176,TP_RFCal,Priority,21,1,63.6,0.7
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_177,TP_LeakageCheck,Standard,50,4,31.4,5.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_178,TP_FuncScan,Critical,35,5,43.8,9.6
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_179,TP_SpeedBin,Priority,38,4,109.7,11.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_180,TP_YieldSort,Standard,55,2,102.9,5.7
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_181,TP_FuncScan,Critical,43,5,67.1,9.8
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_182,TP_RFCal,Priority,33,11,62.1,3.9
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_183,TP_ParamSweep,Standard,6,0,41.7,4.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_184,TP_ParamSweep,Standard,19,1,104.0,2.1
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_185,TP_YieldSort,Critical,39,1,99.0,6.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_186,TP_ThermalStress,Priority,41,7,160.5,11.5
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_187,TP_RFCal,Critical,23,3,164.7,1.4
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_188,TP_YieldSort,Standard,21,6,50.3,4.0
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_189,TP_FuncScan,Critical,37,1,36.3,9.2
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_190,TP_YieldSort,Critical,15,1,175.5,7.1
HighSpeedDigitalTester_GenA,HighSpeedDigitalTester_GenA_191,TP_SpeedBin,Critical,47,7,14.5,7.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_000,TP_RFCal,Standard,16,2,55.2,11.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_001,TP_ThermalStress,Priority,33,3,176.8,9.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_002,TP_ParamSweep,Critical,29,4,104.8,7.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_003,TP_BurnInLong,Priority,5,0,59.4,4.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_004,TP_YieldSort,Critical,18,0,129.8,3.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_005,TP_RFCal,Standard,44,6,122.4,10.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_006,TP_ThermalStress,Priority,20,3,173.5,0.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_007,TP_ParamSweep,Priority,2,0,146.8,3.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_008,TP_SpeedBin,Critical,31,1,110.7,4.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_009,TP_LeakageCheck,Critical,7,0,140.6,5.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_010,TP_SpeedBin,Standard,13,0,174.3,9.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_011,TP_ParamSweep,Priority,47,2,98.0,1.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_012,TP_YieldSort,Critical,12,1,65.3,5.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_013,TP_LeakageCheck,Standard,45,4,37.1,0.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_014,TP_ThermalStress,Critical,48,2,174.0,7.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_015,TP_YieldSort,Priority,13,2,172.2,2.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_016,TP_FuncScan,Priority,5,0,171.8,2.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_017,TP_RFCal,Critical,8,0,156.8,2.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_018,TP_YieldSort,Priority,49,0,24.0,6.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_019,TP_ThermalStress,Critical,15,0,61.3,8.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_020,TP_ThermalStress,Critical,6,0,80.3,4.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_021,TP_FuncScan,Standard,44,5,12.3,7.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_022,TP_RFCal,Priority,32,2,17.5,11.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_023,TP_RFCal,Standard,8,0,57.4,2.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_024,TP_SpeedBin,Standard,46,5,178.9,4.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_025,TP_FinalQC,Critical,2,0,171.6,7.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_026,TP_FinalQC,Standard,41,3,128.7,6.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_027,TP_SpeedBin,Standard,21,1,135.2,2.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_028,TP_FuncScan,Critical,14,3,45.2,5.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_029,TP_ThermalStress,Standard,46,5,111.5,4.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_030,TP_FuncScan,Standard,53,2,80.0,8.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_031,TP_FuncScan,Standard,34,3,174.8,7.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_032,TP_YieldSort,Priority,36,4,152.6,2.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_033,TP_ThermalStress,Priority,31,2,127.4,2.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_034,TP_RFCal,Standard,6,1,43.8,5.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_035,TP_BurnInLong,Priority,6,1,130.9,1.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_036,TP_SpeedBin,Standard,5,0,91.8,11.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_037,TP_FinalQC,Priority,18,3,14.1,1.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_038,TP_LeakageCheck,Critical,42,5,69.7,7.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_039,TP_FinalQC,Critical,30,0,95.4,8.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_040,TP_RFCal,Priority,22,1,116.8,4.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_041,TP_LeakageCheck,Priority,18,1,161.4,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_042,TP_LeakageCheck,Priority,21,4,151.6,4.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_043,TP_RFCal,Priority,50,1,35.1,11.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_044,TP_RFCal,Standard,17,1,8.7,0.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_045,TP_FuncScan,Critical,13,2,36.6,4.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_046,TP_LeakageCheck,Critical,43,3,50.7,0.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_047,TP_BurnInLong,Standard,6,0,29.4,8.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_048,TP_YieldSort,Priority,38,5,146.8,4.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_049,TP_YieldSort,Priority,7,2,155.6,3.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_050,TP_FuncScan,Priority,30,4,14.4,1.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_051,TP_ThermalStress,Standard,26,3,148.3,6.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_052,TP_FuncScan,Standard,27,2,48.3,10.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_053,TP_ParamSweep,Critical,47,2,70.6,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_054,TP_FuncScan,Priority,36,3,166.9,0.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_055,TP_RFCal,Critical,39,4,88.2,7.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_056,TP_LeakageCheck,Standard,21,3,83.1,6.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_057,TP_RFCal,Critical,21,0,73.5,5.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_058,TP_ThermalStress,Critical,33,4,142.2,11.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_059,TP_LeakageCheck,Priority,4,0,130.7,11.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_060,TP_ThermalStress,Priority,11,1,105.7,9.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_061,TP_FuncScan,Standard,40,7,156.7,10.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_062,TP_ThermalStress,Critical,12,1,58.7,3.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_063,TP_FinalQC,Standard,40,4,140.0,0.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_064,TP_SpeedBin,Priority,44,2,35.9,2.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_065,TP_SpeedBin,Standard,13,3,179.2,9.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_066,TP_SpeedBin,Priority,2,1,141.5,6.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_067,TP_YieldSort,Priority,25,3,172.7,8.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_068,TP_ThermalStress,Priority,3,0,84.2,7.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_069,TP_ThermalStress,Standard,50,5,153.5,1.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_070,TP_RFCal,Priority,23,3,118.9,6.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_071,TP_YieldSort,Priority,16,3,118.1,8.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_072,TP_LeakageCheck,Priority,20,3,123.6,8.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_073,TP_FuncScan,Critical,50,2,53.1,2.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_074,TP_LeakageCheck,Standard,28,3,134.0,4.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_075,TP_BurnInLong,Critical,25,4,45.2,6.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_076,TP_ParamSweep,Critical,45,2,109.2,9.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_077,TP_BurnInLong,Standard,11,0,162.4,6.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_078,TP_LeakageCheck,Standard,17,1,176.7,11.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_079,TP_FinalQC,Standard,33,3,82.6,6.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_080,TP_BurnInLong,Priority,30,5,159.4,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_081,TP_YieldSort,Priority,24,0,171.2,1.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_082,TP_ThermalStress,Priority,35,1,111.7,8.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_083,TP_FuncScan,Priority,38,4,124.3,10.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_084,TP_FinalQC,Critical,6,0,132.5,1.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_085,TP_ParamSweep,Critical,17,1,175.5,1.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_086,TP_LeakageCheck,Priority,4,0,173.5,8.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_087,TP_ParamSweep,Critical,31,2,167.5,8.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_088,TP_FuncScan,Priority,40,9,177.2,8.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_089,TP_YieldSort,Critical,33,6,30.5,3.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_090,TP_LeakageCheck,Priority,44,0,129.2,7.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_091,TP_BurnInLong,Critical,20,1,87.2,2.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_092,TP_SpeedBin,Priority,22,6,149.7,9.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_093,TP_SpeedBin,Standard,43,6,100.4,9.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_094,TP_FinalQC,Priority,17,2,126.6,7.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_095,TP_FuncScan,Critical,20,3,50.1,8.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_096,TP_ThermalStress,Priority,30,2,162.5,4.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_097,TP_FuncScan,Standard,22,0,162.3,11.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_098,TP_YieldSort,Standard,38,4,151.7,1.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_099,TP_FinalQC,Priority,47,5,109.8,0.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_100,TP_SpeedBin,Priority,4,0,124.5,2.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_101,TP_RFCal,Critical,8,0,173.8,1.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_102,TP_ThermalStress,Standard,25,3,71.3,1.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_103,TP_FuncScan,Priority,32,2,81.0,0.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_104,TP_FinalQC,Priority,37,2,32.4,10.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_105,TP_YieldSort,Standard,9,1,142.5,6.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_106,TP_ThermalStress,Critical,27,1,161.1,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_107,TP_YieldSort,Standard,3,0,96.2,3.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_108,TP_YieldSort,Critical,29,6,57.9,7.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_109,TP_ThermalStress,Critical,18,3,120.1,9.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_110,TP_SpeedBin,Critical,32,2,91.8,8.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_111,TP_RFCal,Critical,30,7,148.4,6.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_112,TP_LeakageCheck,Priority,41,6,31.8,3.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_113,TP_SpeedBin,Priority,23,7,138.4,9.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_114,TP_LeakageCheck,Critical,28,4,108.7,8.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_115,TP_FinalQC,Critical,24,3,141.6,9.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_116,TP_RFCal,Standard,46,3,176.0,1.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_117,TP_RFCal,Standard,40,8,47.7,6.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_118,TP_ParamSweep,Critical,36,2,137.5,6.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_119,TP_BurnInLong,Critical,25,2,43.1,6.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_120,TP_BurnInLong,Standard,34,3,99.5,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_121,TP_YieldSort,Critical,22,1,67.8,5.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_122,TP_RFCal,Critical,19,5,85.7,7.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_123,TP_FinalQC,Critical,5,0,9.8,5.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_124,TP_FuncScan,Critical,42,6,94.2,8.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_125,TP_LeakageCheck,Critical,22,3,106.2,3.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_126,TP_FinalQC,Standard,10,1,13.5,5.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_127,TP_YieldSort,Priority,1,0,15.7,5.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_128,TP_FinalQC,Critical,19,1,143.6,8.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_129,TP_ParamSweep,Priority,44,1,158.9,7.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_130,TP_ThermalStress,Standard,30,8,122.5,10.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_131,TP_FinalQC,Priority,4,1,131.2,0.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_132,TP_ParamSweep,Standard,9,3,24.0,6.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_133,TP_RFCal,Critical,4,0,133.5,10.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_134,TP_ParamSweep,Critical,15,0,126.3,10.2
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_135,TP_SpeedBin,Critical,36,2,109.6,10.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_136,TP_FinalQC,Standard,45,8,75.1,5.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_137,TP_BurnInLong,Critical,1,0,61.1,3.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_138,TP_RFCal,Priority,37,2,162.3,9.3
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_139,TP_YieldSort,Standard,12,1,22.7,11.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_140,TP_FinalQC,Priority,7,0,167.3,3.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_141,TP_ThermalStress,Standard,41,4,99.7,10.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_142,TP_YieldSort,Standard,45,3,162.5,9.6
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_143,TP_SpeedBin,Standard,15,2,90.4,3.1
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_144,TP_FinalQC,Critical,47,4,61.7,3.0
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_145,TP_FinalQC,Priority,24,2,155.3,2.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_146,TP_YieldSort,Critical,25,4,27.3,11.8
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_147,TP_FuncScan,Critical,48,4,45.9,11.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_148,TP_YieldSort,Priority,12,0,112.9,6.5
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_149,TP_LeakageCheck,Standard,1,0,39.5,11.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_150,TP_LeakageCheck,Standard,5,0,171.5,9.4
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_151,TP_FuncScan,Priority,50,3,39.5,9.9
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_152,TP_LeakageCheck,Critical,20,7,152.4,10.7
HighSpeedDigitalTester_GenB,HighSpeedDigitalTester_GenB_153,TP_BurnInLong,Standard,46,3,77.3,8.8
